wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
301865,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,EVENT RECORDER UPGRADE        
301866,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,9-7297 CPM CRASH HARDENED MEMR
301867,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,TRACTION MOTORS EVERETT       
301877,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,BRAKE UNITS EVERETT           
301878,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,BRAKE TRIPS EVERETT           
301879,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Jan-19,ROTOR TRACTION MOTOR EVE      
301882,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Feb-19,APS BOARD OVERHAUL            
900722,A,P0682  ,Blue Line RCM,Vehicle Maintenance,"Hicks, Steven","Derosette, Dave",1-Oct-18,INDIRECT ADMINISTRATION       
15245,A,P0683  ,FMIS Upgrade and Business Process Re-design,General Manager,"Easley, Nick","Spaziani, Gina",1-Oct-18,9-6943&9-6924/ACCENTURE FMIS  
900730,A,P0683  ,FMIS Upgrade and Business Process Re-design,General Manager,"Easley, Nick","Spaziani, Gina",1-Oct-18,INDIRECT ADMINISTRATION       
300322,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO# 9-6604 115RE RAIL 132RE RA
300323,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO#9-6613 STANDARD WOOD TIE   
300324,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO# 9-6602 115 TIE PLATE      
300325,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO#9-6603 STONE BALLAST       
300605,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO#9-6612 15/16 SCREW SPIKE   
300606,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO# 9-6608 JOINT BARS FOR RAIL
300607,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO#9-6736 RESTRAINING PLATE   
300608,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,PO# 9-6601 E-CLIP RH AND LH   
300619,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Apr-18,TFM GL RAIL WORK              
300630,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-May-18,PO#9-6758 FLASH BUT WELDG RAIL
300637,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-May-18,BLOCK ASSEMBLY                
300642,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-May-18,PAUL REVERE RESERVIOR SHUTTLE 
300643,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-May-18,PETER PAN - RESERVIOR SHUTTLE 
300911,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jun-18,GL TRACK RENEWAL SUPPORT      
300912,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jun-18,GL TRACK MATERIALS            
300918,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jun-18,Z92PS94-TASK ORDER 15         
300919,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jul-18, GRADE CROSSING TIMBER TIE    
300934,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jul-18,3/8 SPLIT-POINT DRILL BITS    
301318,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18,JOINT PLUG RAIL               
301322,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18,ENPPS02-T.O.#6 MOW TRACK INSP 
301324,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18,GL SHUTTLE FUEL               
301327,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18, JOINT BAR MATERIALS          
301328,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18,STEP COMPROMISE JOINT BAR     
301547,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Nov-18,"WELDING, AND GAS BURNING SUPPL"
900658,A,P0686  ,E&M MOW Green Line Track Rehabilitation 2018,E&M,"Gushue, Joseph","Gushue, Joseph",1-Mar-18,INDIRECT ADMINISTRATION       
300305,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Apr-18,CATENARY POLE CLAMPS          
300320,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Mar-18,PO# 9-6771 DC&AC CABLE        
300613,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Apr-18,PO# 9-6654 2 ELECTRIC SWITCHES
300614,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Apr-18,PO# 9-6654 U-88 SWITCH CONTROL
300629,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-May-18, 197-001084/AC AND DC SPLICING
300641,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-May-18,197-001083/ASBESTOS ABATEMENT 
300909,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jun-18,POWER REPAIRS & RENEWALS      
300910,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jun-18,POWER CABLE FOR SYSTEM UPGRADE
300915,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jun-18,197-001087/BERM RPR SVCS&FUEL 
300917,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jun-18,4 LIGHTNING MASTS             
300935,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jul-18,VIDEO INSPECTION SYSTEM       
300936,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jul-18,9-6895/STRAIGHT SPLICE CONNETO
300937,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jul-18,DISCONNECT SWITCHBOXES        
300946,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jul-18,197-001118/ELCTRC MTR SVR REPR
300949,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Jul-18,AC SPLICE MATERIAL            
301323,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Aug-18,TRANSFORMER EMERGENCY REPAIRS 
900659,A,P0687  ,Capital Maintenance Expenses - Power,E&M,"Charette, Bill","Charette, Bill",1-Mar-18,INDIRECT ADMINISTRATION       
302148,A,P0688  ,South Boston to Forest Hills Duct Bank Replacement,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Mar-19,PROJECT ADMIN                 
900670,A,P0688  ,South Boston to Forest Hills Duct Bank Replacement,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Apr-18,INDIRECT ADMINISTRATION       
301821,A,P0689a ,Reduce Dwell Times Using Technology,Customer Technology,"Barker, Dave","Barker, Dave",1-Dec-18,CTDKATIE54/KEVIN MULDER       
302198,A,P0689a ,Reduce Dwell Times Using Technology,Customer Technology,"Barker, Dave","Barker, Dave",1-Feb-19,9-7265/CTDKATIE80/JUSTIN PIETR
900751,A,P0689a ,Reduce Dwell Times Using Technology,Customer Technology,"Barker, Dave","Barker, Dave",1-Nov-18,INDIRECT ADMINISTRATION       
301257,A,P0689b ,Software Tools for Subway Service Management,Customer Technology,"Barker, Dave","Barker, Dave",1-Dec-18,9-7018/CTDKATIE49/PHUONG LEUYE
301817,A,P0689b ,Software Tools for Subway Service Management,Customer Technology,"Barker, Dave","Barker, Dave",1-Dec-18,9-7086/CTDKATIE50/AKIRA HAKUTA
302222,A,P0689b ,Software Tools for Subway Service Management,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-19,MAEG KEANE                    
900752,A,P0689b ,Software Tools for Subway Service Management,Customer Technology,"Barker, Dave","Barker, Dave",1-Nov-18,INDIRECT ADMINISTRATION       
301833,A,P0689c ,Bus Stop Customer Satisfaction,Customer Technology,"Barker, Dave","Johnson, Greg",1-Jan-19,9-7067/CTDKATIE60/GREG JOHNSON
900768,A,P0689c ,Bus Stop Customer Satisfaction,Customer Technology,"Barker, Dave","Johnson, Greg",1-Feb-19,INDIRECT ADMINISTRATION       
301258,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Dec-18,9-7017-7312/CTDKATIE49/SIOBHAN
301838,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Jan-19,9-7086/CTDKATIE50/KATHLEEN MED
301861,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Feb-19,9-7265/CTDKATIE80/JUSTIN PIETR
302204,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Mar-19,9-7281/CTDKATIE86/PAUL HANDORF
302206,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Mar-19,9-7307/CTDKATIE87/DAMIAN BURGO
302209,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-19,PAUL SWARTZ THROUGH JUNE      
302210,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-19,MATT SHANLEY SOFTWARE ENGINEER
302211,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-19,SKY ROSE SOFTWARE SYSTEMS     
900754,A,P0689d ,Bus Dispatching Technologies,Customer Technology,"Barker, Dave","Barker, Dave",1-Dec-18,INDIRECT ADMINISTRATION       
900664,A,P0690  ,Design Standards and Guidelines,E&M,"Lackner, Margaret","Abdelkarim, Loay",1-Mar-18,INDIRECT ADMINISTRATION       
89811,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Oct-18,CRA1918 INTERLOCKING CROSSOVER
89814,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Aug-18,CRA1926 SO STATION PIT LIGHTIN
301276,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Nov-18,AMTRAK BCC ALLOCATION MBTA    
301277,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Nov-18,CR116379/AMTRAK ANNUAL RECAPIT
301307,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Dec-18,RROPS20 TASK14 BASELINE CONDIT
301963,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Mar-19,CRA1970 TOWER ONE SLIP SWITCH 
301969,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-Mar-19,CRA1977 INTERLOCK LED SIGNAL  
900678,A,P0692  ,"PRIIA-NEC Baseline Capital Charges, FFY19-23",Railroad Operations,"Muller, Mike","Muller, Mike",1-May-18,INDIRECT ADMINISTRATION       
89815,A,P0693  ,Automated Passenger Counters,Railroad Operations,"Adkins, Steve","Modh, Arun",1-Jul-18,CR1922 FULL FLEET DATA INSTALL
900691,A,P0693  ,Automated Passenger Counters,Railroad Operations,"Adkins, Steve","Modh, Arun",1-Jul-18,INDIRECT ADMINISTRATION       
300511,A,P0694  ,Bus Location Instant Tracking Solution (BLITS),Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Mar-18,9-A6764/BLITS1/SAMSARA CONTRAC
301225,A,P0694  ,Bus Location Instant Tracking Solution (BLITS),Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Oct-18,UNION MECHANICS FOR INSTALLATI
302224,A,P0694  ,Bus Location Instant Tracking Solution (BLITS),Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Apr-19,CTDKATIE95/WAZE BEACONS       
900661,A,P0694  ,Bus Location Instant Tracking Solution (BLITS),Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Mar-18,INDIRECT ADMINISTRATION       
300951,A,P0695  ,Document Scanning and Retrieval,Procurement,"Wise, Ray","Maloney, Dan",1-Jun-18,REQ# MAT4569 -- SCAN SUPPORT  
900677,A,P0695  ,Document Scanning and Retrieval,Procurement,"Wise, Ray","Maloney, Dan",1-May-18,INDIRECT ADMINISTRATION       
900779,A,P0696  ,Exclusive Bus Lanes Operations Service Planning & Strategy,Capital Delivery,,"Scheier, Erik",1-Feb-19,INDIRECT ADMINISTRATION       
88177,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-May-17,9-6530 AUDIO VISUAL EQUIP     
300062,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,PO#7-6356 FAAC BUS SIMULATOR  
300063,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,TRAINING FACILITY ELECTRICIANS
300064,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,TRAINING FACILITY LABORERS    
300065,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,TRAINING FACILITY COMMUNICATIO
300945,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,HEAT DETECTORS                
301311,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,PO#9-7038 ENMPSO5-T.O.#14     
301312,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Aug-18,PO#9-6957 FIRE DETECTION SYSTE
301313,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,PO#9-6750 MISC MATERIALS      
301314,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,PO#9-6744 BANDSAWBLADES&DRAWB 
301315,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,PO#9-6743 SUPPLY&RETURN GRILLS
301316,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Aug-18,PO9-6738/DUCT WORK MATERIALS  
301325,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Aug-18,INSULATE HVAC DUCT WORK       
301326,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Aug-18,DUCT WORK ELBOWS & FITTINGS   
301333,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,PO#9-6797 CEILING GRILLS ZIP  
301335,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,PO#9-6796 FLAT SHEET METAL    
301336,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,ELECTRICAL SUPPLIES           
301337,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,WESCO ELECTRICAL SUPPLIES     
301338,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,PO#9-6799 BEACON ELEC.SUPPLIES
301340,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,PO#9-6879 CLASSROOM LIGHTING  
301351,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Sep-18,PO#9-6865 EPOXY FLOOR PAINT   
301548,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Nov-18,DATA NETWORK SYSTEM & EQUIP   
301549,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Nov-18,VOICE & DATA NETWORK WIRING   
301721,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Dec-18,200KW UNINTERRUPTIBLE POWER SU
301748,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Feb-19,FACTORY ACCEPTANCE TESTNG TRAV
301763,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,ONE(1) AUTOMATIC SWITCH       
301764,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Apr-19,"ONE (1) 200KW,120/208V DIESEL "
301774,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,RETROFIT KIT: BRKRS & MOUNT   
301775,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,PO#9-7090 MTL TO COMPLETE CXPJ
301778,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,MTL TO COMPLETE CX PRJ R15    
301781,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,BOTTLE FILLING STATION MTL    
301782,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,3 A/C SPLIT SYSTEMS & COMPNTS 
301784,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,MTL FOR NEW TX FACILITY       
301785,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,MTL FOR NEW TX FACILITY       
301786,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,MTL FOR NEW TX FACILITY       
301787,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jan-19,MTL FOR NEW TX FACILITY       
302023,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Feb-19,VOICE & DATA CABLING          
900688,A,P0697  ,New Training Facility Project,Capital Delivery,"Cheever, Joe","Cheever, Joe",1-Jul-18,INDIRECT ADMINISTRATION       
302124,A,P0698  ,Rail Vehicle Regulatory Signage Standardization & Improvement,Safety,"Nickle, Ron","Murphy, Charles",1-Mar-19,SIGNAGE SUPPORT               
302125,A,P0698  ,Rail Vehicle Regulatory Signage Standardization & Improvement,Safety,"Nickle, Ron","Murphy, Charles",1-Mar-19,SA0011XX MATERIALS            
900766,A,P0698  ,Rail Vehicle Regulatory Signage Standardization & Improvement,Safety,"Nickle, Ron","Murphy, Charles",1-Jan-19,INDIRECT ADMINISTRATION       
15246,A,P0699  ,The RIDE Vehicle Radio Upgrade,The RIDE,"Schutzman, Ben","Lousa, Diogo",1-Oct-18,OTA19-15/TRANSDEV RADIO UPGRAD
900692,A,P0699  ,The RIDE Vehicle Radio Upgrade,The RIDE,"Schutzman, Ben","Lousa, Diogo",1-Aug-18,INDIRECT ADMINISTRATION       
301068,A,P0701  ,Intranet Modernization,IT,"Reina, Vinny",Jessie Richards,1-Dec-18,BA J. TRAINOR DEC18-APR19     
301069,A,P0701  ,Intranet Modernization,IT,"Reina, Vinny",Jessie Richards,1-Dec-18,BA J. RICHARDS JAN19-JUNE19   
900755,A,P0701  ,Intranet Modernization,IT,"Reina, Vinny",Jessie Richards,1-Dec-18,INDIRECT ADMINISTRATION       
301646,A,P0702  ,Ruggles Station Roof Repair/Replacement ,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Feb-19,RUGGLES ROOF PROJ ADMIN       
900739,A,P0702  ,Ruggles Station Roof Repair/Replacement ,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Oct-18,INDIRECT ADMINISTRATION       
300012,A,P0704  ,Tunnel Emergency Ventilation Program,Capital Delivery,,"Rogers, Ammie",1-Jan-19,PROJECT ADMINISTRATION        
900745,A,P0704  ,Tunnel Emergency Ventilation Program,Capital Delivery,,"Rogers, Ammie",1-Nov-18,INDIRECT ADMINISTRATION       
88647,A,P0705  ,Power Systems Resiliency Program,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Dec-18,PROJECT ADMIN                 
302156,A,P0705  ,Power Systems Resiliency Program,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Mar-19,INSPECTION                    
900750,A,P0705  ,Power Systems Resiliency Program,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Nov-18,INDIRECT ADMINISTRATION       
900791,A,P0705  ,Power Systems Resiliency Program,Capital Delivery,"Mossahebi, Nazanin","Hanlon, Chris",1-Apr-19,INDIRECT ADMINSTRATION        
301246,A,P0706  ,Green Line Real Time Crowding,Customer Technology,"Barker, Dave","Barker, Dave",1-Nov-18,9-6969/CTDKATIE46/KEVIN MULDER
900744,A,P0706  ,Green Line Real Time Crowding,Customer Technology,"Barker, Dave","Barker, Dave",1-Nov-18,INDIRECT ADMINISTRATION       
301249,A,P0707  ,Digital Screens User Interface,Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Nov-18,9-6979/CTDKATIE47/JASON STUEHM
301253,A,P0707  ,Digital Screens User Interface,Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Dec-18,9-7017/CTDKATIE49/ADAM FAJA   
301854,A,P0707  ,Digital Screens User Interface,Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Feb-19,9-7224/CTDKATIE76/AVERY STROMA
900734,A,P0707  ,Digital Screens User Interface,Customer Technology,"Cunningham, Siobhan","Cunningham, Siobhan",1-Oct-18,INDIRECT ADMINISTRATION       
300248,A,P0710  ,World Trade Center Emergency Repairs,Security,"Boyd, Nick","Peters, Adam",1-Oct-18,WORLD TRADE CENTER EMER REPAIR
900731,A,P0710  ,World Trade Center Emergency Repairs,Security,"Boyd, Nick","Peters, Adam",1-Oct-18,INDIRECT ADMINISTRATION       
88626,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Feb-18,"BAY ST BAN  / 9-6505,6960,6598"
89827,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,EL MUNDO ADVERTISING          
89828,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,MAS TV/EL PLANETA ADVERTISING 
89829,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,BOSTON HERALD ADVERTISING     
89830,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,GATEHOUSE MEDIA ADVERTISING   
89831,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,NORTEAST NEWS TODAY ADVERTISIN
89832,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Sep-17,STRATEGIS ADVERTISING         
300752,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Apr-18,AACA/SAMPAN - PUBLICATION     
300753,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Apr-18,CITY OF BOSTON-PROCPUBLICATION
300754,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Apr-18,BSTN GLOBE / CITY OF BOS - ADS
300776,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Jul-18,ROBINSON&COLE-BID ESCROW      
900669,A,P0751  ,Bid Advertising Costs,Capital Delivery,"Guiod, Cheryl","Guiod, Cheryl",1-Apr-18,INDIRECT ADMINISTRATION       
94126,A,P0752  ,Blandin Ave Grade Crossing #98696,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Nov-17,CR1859 BLANDIN AVENUE PI      
900602,A,P0752  ,Blandin Ave Grade Crossing #98696,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Oct-17,INDIRECT ADMINISTRATION       
15190,A,P0754  ,Green Line Capacity Study,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Apr-17,ENMPS04(T1) LTK CAPACITY STUDY
900552,A,P0754  ,Green Line Capacity Study,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Apr-17,INDIRECT ADMINISTRATION       
15215,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-Jun-17,CONSULTANT KEVIN DUTT         
15217,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-Jun-17,9-6172/RFP45-17 ORG ASSEMNT   
89804,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-May-18,BRONNER GROUP LLC CR MGMT     
301265,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-Sep-18,CR1938 CR LINE SPEED INCREASES
301308,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-Jan-19,CR FUTURE OPERATING AGREE STUD
900554,A,P0755  ,Commuter Rail Strategy,Railroad Operations,"Muller, Mike","Muller, Mike",1-May-17,INDIRECT ADMINISTRATION       
